sku_record_id,source_sheet_row,manufacturer,our_sku,supplier_sku,product_name,active,category,material_type,product_use,mpn,family_id,family_name,knowledge_file,thermal_r_value,acoustic_rw,nrc_aw,performance_source,tds_url,sds_url,validation_status,validation_notes,bot_content_status,family_confidence,family_recommendation_eligible,verified_evidence_available,sku_selection_eligible,source_workbook,source_sha256,source_retrieved_at
SKU-D7D27400300E0AA9,576,Thermotec,Nuwave Base 8kg,THERNWB8KGW1350L3MRL,Nuwave Base 8kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 8kg,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 30,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-AD563CF43AF9A3C9,577,Thermotec,Nuwave Base 10kg,THERNWB10KGW1350L3MRL,Nuwave Base 10kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 10kg,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 34,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-8FEAD3CA7834641F,578,Thermotec,Nuwave Base 4kg - Half Roll,THERNWB4KGHALFW1350L2P5MRL,Nuwave Base 4kg - Half Roll,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 4kg - Half Roll,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0B0210F794D0944A,579,Thermotec,Nuwave Base 6kg - Half Roll,THERNWB6KGHALFW1350L1P5MRL,Nuwave Base 6kg - Half Roll,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 6kg - Half Roll,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-F1B1ABDCD0BAF08B,580,Thermotec,Nuwave Base 8kg - Half Roll,THERNWB8KGHALFW1350L1P5MRL,Nuwave Base 8kg - Half Roll,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 8kg - Half Roll,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 30,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-4596DDF56EF3F1F0,581,Thermotec,Nuwave Base 4kg - South Australia,,Nuwave Base 4kg - South Australia,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 4kg - South Australia,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,BLOCKED,BLOCKER: Missing SKU; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,BLOCKED,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-8FFF67C73590A56D,582,Thermotec,Nuwave Base 6kg - South Australia,,Nuwave Base 6kg - South Australia,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 6kg - South Australia,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,BLOCKED,BLOCKER: Missing SKU; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,BLOCKED,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-7D249A8B4662507A,583,Thermotec,Nuwave Base 8kg - South Australia,,Nuwave Base 8kg - South Australia,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Nuwave Base 8kg - South Australia,THERMOTEC_NUWAVE_BASE_MLV,NuWave Mass Loaded Vinyl Acoustic Barrier,knowledge/thermotec/nuwave-mass-loaded-vinyl.md,Not stated,Review: Rw 27 | Rw 30,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,BLOCKED,BLOCKER: Missing SKU; Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,BLOCKED,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-A3D816D1CE4D3D7B,584,Thermotec,4 Zero Foil Faced MLV Nuwave Base 4kg,THERNWB4ZFOIL4KGW1350L5MRL,4 Zero Foil Faced MLV Nuwave Base 4kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,4 Zero Foil Faced MLV Nuwave Base 4kg,THERMOTEC_NUWAVE_FOIL_FACED_MLV,NuWave 4-Zero Foil-faced MLV,knowledge/thermotec/nuwave-foil-faced-mlv.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,secondary_owned_source_only,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-DCBC8F23E0D77854,585,Thermotec,4 Zero Foil Faced MLV Nuwave Base 6kg,THERNWB4ZFOIL6KGW1350L3MRL,4 Zero Foil Faced MLV Nuwave Base 6kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,4 Zero Foil Faced MLV Nuwave Base 6kg,THERMOTEC_NUWAVE_FOIL_FACED_MLV,NuWave 4-Zero Foil-faced MLV,knowledge/thermotec/nuwave-foil-faced-mlv.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,secondary_owned_source_only,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-873426C6F5E87C38,586,Thermotec,Fence Insulation UV Treated Nuwave Base 4kg,THERNWBFENCEUV4KGW1350L5MRL,Fence Insulation UV Treated Nuwave Base 4kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Fence Insulation UV Treated Nuwave Base 4kg,THERMOTEC_NUWAVE_FENCE_MLV,NuWave UV-treated Fence MLV,knowledge/thermotec/nuwave-fence-mlv.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,secondary_owned_source_only,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-452AFACF7948018A,587,Thermotec,Fence Insulation UV Treated Nuwave Base 6kg,THERNWBFENCEUV6KGW1350L3MRL,Fence Insulation UV Treated Nuwave Base 6kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Fence Insulation UV Treated Nuwave Base 6kg,THERMOTEC_NUWAVE_FENCE_MLV,NuWave UV-treated Fence MLV,knowledge/thermotec/nuwave-fence-mlv.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,secondary_owned_source_only,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-00FCECAE3E57BE17,588,Thermotec,Fence Insulation UV Treated Nuwave Base 8kg,THERNWBFENCEUV8KGW1350L3MRL,Fence Insulation UV Treated Nuwave Base 8kg,Yes,Acoustic Barrier,Mass Loaded Vinyl,Internal Wall | Ceiling | Floor | General Acoustic,Fence Insulation UV Treated Nuwave Base 8kg,THERMOTEC_NUWAVE_FENCE_MLV,NuWave UV-treated Fence MLV,knowledge/thermotec/nuwave-fence-mlv.md,Not stated,Review: Rw 27 | Rw 30,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,secondary_owned_source_only,False,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-47C41E5420553AB3,589,Thermotec,Underlay Nuwave 4kg,THERNWBUNDERLAY4KGW1350L5MRL,Underlay Nuwave 4kg,Yes,Underlay,Mass Loaded Vinyl,Floor | Acoustic Floor,Underlay Nuwave 4kg,THERMOTEC_NUWAVE_UNDERLAY,NuWave Acoustic Floor Underlay,knowledge/thermotec/nuwave-underlay.md,Not stated,Review: Rw 27 | Rw 26,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-922F6D36EB3351FA,590,Thermotec,Underlay Nuwave 6kg,THERNWBUNDERLAY6KGW1350L3MRL,Underlay Nuwave 6kg,Yes,Underlay,Mass Loaded Vinyl,Floor | Acoustic Floor,Underlay Nuwave 6kg,THERMOTEC_NUWAVE_UNDERLAY,NuWave Acoustic Floor Underlay,knowledge/thermotec/nuwave-underlay.md,Not stated,Review: Rw 27 | Rw 29,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-263C10DE32B62217,591,Thermotec,Underlay Nuwave 8kg,THERNWBUNDERLAY8KGW1350L3MRL,Underlay Nuwave 8kg,Yes,Underlay,Mass Loaded Vinyl,Floor | Acoustic Floor,Underlay Nuwave 8kg,THERMOTEC_NUWAVE_UNDERLAY,NuWave Acoustic Floor Underlay,knowledge/thermotec/nuwave-underlay.md,Not stated,Review: Rw 27 | Rw 30,Not stated,Spec Acoustic Rating; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Acoustic Rw conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EC937D39DF240BFE,592,Thermotec,E-Therm 50 Antiglare,THERETHERM50T5P5W1350L22P2MRL,E-Therm 50 Antiglare,Yes,Reflective Insulation,Reflective Composite,Metal Roof / Shed,E-Therm 50 Antiglare,THERMOTEC_E_THERM,E-Therm Reflective Roof and Wall Insulation,knowledge/thermotec/e-therm-reflective-insulation.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9FF9C879E4965D34,593,Thermotec,E-Therm 65 Antiglare,THERETHERM65T7P2W1350L22P2MRL,E-Therm 65 Antiglare,Yes,Reflective Insulation,Reflective Composite,Metal Roof / Shed,E-Therm 65 Antiglare,THERMOTEC_E_THERM,E-Therm Reflective Roof and Wall Insulation,knowledge/thermotec/e-therm-reflective-insulation.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0FEE79C94AC1C836,594,Thermotec,E-Therm 80 Antiglare,THERETHERM80T8P5W1350L22P2MRL,E-Therm 80 Antiglare,Yes,Reflective Insulation,Reflective Composite,Metal Roof / Shed,E-Therm 80 Antiglare,THERMOTEC_E_THERM,E-Therm Reflective Roof and Wall Insulation,knowledge/thermotec/e-therm-reflective-insulation.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported_performance_pending,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-EF573833AFE3C226,595,Thermotec,Nuwrap5,THERNUWRAP5KGW1350L3MRL,Nuwrap5,Yes,Pipe / Duct Lagging,Acoustic Composite,Pipe | Duct | Services Acoustic | Plumbing,Nuwrap5,THERMOTEC_NUWRAP_5,NuWrap 5 Acoustic Pipe Lagging,knowledge/thermotec/nuwrap-5.md,R0.3,Not stated,NRC 0.30,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,PASS,,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-9C576BD5988DCF78,596,Thermotec,Nuwrap5 - Half Roll,THERNUWRAP5KGHALFW1350L3MRL,Nuwrap5 - Half Roll,Yes,Pipe / Duct Lagging,Acoustic Composite,Pipe | Duct | Services Acoustic | Plumbing,Nuwrap5 - Half Roll,THERMOTEC_NUWRAP_5,NuWrap 5 Acoustic Pipe Lagging,knowledge/thermotec/nuwrap-5.md,R0.3,Not stated,NRC 0.30,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-36642402CE1737B7,597,Thermotec,E-FLEXHT13X13,THEREFLEXHTPIPEID13T13,E-FLEXHT13X13,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-FLEXHT13X13,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
SKU-0369B8C76C763F1B,598,Thermotec,E-FLEXHT16X13,THEREFLEXHTPIPEID16T13,E-FLEXHT16X13,Yes,Pipe Insulation,Elastomeric Foam,Pipe,E-FLEXHT16X13,THERMOTEC_E_FLEX_HT,E-Flex HT Solar Pipe Insulation,knowledge/thermotec/e-flex-ht.md,Review: R1.2 | R2.5,Not stated,Not stated,Spec Total R-value; Spec Product R-value; Legacy performance,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec-4-zero.pdf,https://www.brierleyhose.com.au/uploads/6/1/8/4/61849789/thermotec.pdf,REVIEW,Material conflict between product and spec fields; Thermal R conflict between legacy and spec fields; Order Flag contains repeated 6712; confirm intended meaning; Order Quantity contains repeated 6712; confirm intended meaning,READY,manufacturer_supported,True,False,False,Product_Master_Bot_Sheet1_Validated.xlsx,cab733ff840db5bb8116e4869b42915772cd667d035912612bd78c0d35b4b5b7,2026-09-04T09:01:03Z
